air_quality_us_epa_index,prediction
1,1.259847674276573
2,3.42319784057998
4,3.548787472677491
4,3.6995550976142857
1,2.321197618265433
1,1.4506332518963176
2,2.2316346819793664
4,3.219734105500446
6,4.414843041735095
5,3.756913202751224
4,3.119626967903107
1,0.677363782647632
1,0.6985953844180974
1,0.713220356718065
2,3.364084601429979
1,3.465326810094215
4,3.0850288350960926
3,3.621205827504925
1,1.3668048474869974
1,1.2877033031523462
1,1.1549254938376008
3,1.7873587672310418
2,1.793093779907331
3,1.7816254621381913
2,2.175183823177642
3,3.6454213199822574
3,3.7376019779492786
1,2.2982459724904967
2,2.347679717196539
1,2.123072192733056
3,2.1481617293368163
3,2.589073793866111
2,2.21719623736669
3,3.2610099187839623
2,2.2886619624232494
6,4.4023516427517855
4,3.3093826701108737
2,2.520951156055492
5,3.547969821110528
4,3.5972751635658797
2,2.3462082159614934
2,4.546229774885066
3,2.8052512893748567
2,1.6300246128099862
4,2.4251009558382326
4,4.074422179473109
2,2.361726278243838
6,4.797978051480895
1,2.460586280739852
4,3.391589992886957
1,0.8795082366123557
4,3.4225201155180924
5,5.136592556919513
6,5.329088778625401
6,5.034052409266937
3,3.404786293564811
2,3.0946624915399137
1,0.8948513354308776
3,3.0608747980007402
1,2.3974017699451293
1,2.056789501904144
2,2.008902783799028
6,3.3860420680414007
4,2.7536473106396233
3,3.5337639963076697
4,3.92931771715599
4,4.504144343749489
6,4.305581281776561
1,1.3676286661941033
1,1.1015966908348067
1,1.1501390028950929
3,2.819986602541809
1,1.7854983441560655
4,2.073791050434073
4,3.3077656838598997
3,3.527165800064153
2,3.484889437977071
3,3.7256682584339
3,3.0743868345563765
3,2.26917224045135
4,2.1075825329672666
1,1.3913936842360708
1,0.7510689042778815
1,1.7935941256957033
1,1.3596913117235705
3,2.863457460691316
5,3.2672487136694146
2,2.36145145258302
5,4.182350116227592
5,4.347035574471801
5,4.918405957372375
4,4.2374786871998715
6,5.301211901244008
4,3.120067179347637
1,1.50347395010481
5,3.4901169693338514
2,2.8705196359693903
4,4.194700254756074
6,4.509907749800866
4,3.5854514956652594
4,3.3962080314674696
1,0.8837025860532632
4,3.450126650997642
3,4.087354647661195
4,3.192175857259936
2,2.7108085580403785
3,3.353478359611797
3,2.7624661840009397
2,1.5961572348575932
1,2.014624438298808
4,3.4927290854230155
1,3.160014754458595
4,3.9469203766053234
4,3.8909600023640127
4,4.016115581271414
5,4.537718127340656
3,4.121926191960452
4,4.844780479714051
6,5.791658626820051
5,4.95177516932299
5,4.575396493304904
4,2.894398405445177
4,3.615377643352861
1,1.6142968691404618
2,3.372522792176905
1,1.570924480367295
1,3.5431649696408085
4,3.04752773743529
2,3.863937425078169
2,2.51443006992047
3,3.619466710391461
5,3.8046561663918546
1,2.2162243053149413
3,2.3969909108364242
1,2.1566646586458
3,2.7349630253251886
2,3.0819611879798425
2,1.9177210709433952
2,1.909102260101096
4,4.108282592413045
4,3.8920306287183704
3,3.026068402440718
4,2.9982491895617263
2,2.97377786157665
5,4.583887205709663
2,2.356389189141474
2,2.993186050740431
3,3.168841341890362
4,4.20917945262555
5,4.216749460265301
1,0.6914182850801424
1,0.942452266289407
1,0.9432661051186555
2,1.302598651883331
4,2.1690775013103467
2,2.3953521225915466
3,2.4455815981084683
1,1.8666875051101859
1,2.317295829608945
2,2.6217352262401104
3,1.8924551824672549
3,2.921446541617133
4,2.4453422305563346
3,2.5453124464789068
3,3.6569370867400197
2,2.377372141798373
5,4.311342100952076
4,2.26672283084536
3,2.4674092344921092
5,4.331361246567513
4,4.217066580301669
