air_quality_us_epa_index,prediction
1,1.3858063517939008
4,3.5979988611814377
4,3.5687957281413722
4,3.5047605720942614
1,1.3169142315443942
2,1.61100184673987
4,3.888841213029231
5,3.7036841255838415
1,1.123187625613643
1,1.1484791256917892
1,1.2076438801019769
1,3.4013792939259235
4,3.3254783949414235
3,2.6411449254709387
4,3.7916077445517398
1,1.1428522667603156
1,1.1255550271066939
1,1.9923219050933214
4,3.1492649763173706
2,3.5950958178679313
4,4.074031273448226
3,2.7518637745217385
2,2.22659352402255
1,1.6369547601204046
1,1.1152426232638046
1,2.0934091997315925
3,2.2330881596607224
3,2.300915790948807
3,3.1741208170389204
2,2.449335562125349
2,2.208866311691281
4,2.9761893414694267
6,4.560100891087983
1,1.1157373503984949
5,4.457022679094205
3,2.3748628642699328
4,3.144183401335925
2,2.0116532115846977
5,4.597611943995943
1,3.113299007391099
1,1.6449695312449018
4,3.466944735147451
1,1.0960347072035264
1,1.3379642127262679
4,3.9266868083893836
6,4.775995351111147
6,4.821831695240375
5,3.5330250294703034
3,3.785079077088563
1,1.059130346249878
1,2.058131569825205
2,1.8469166584280323
4,2.3901380020994534
4,3.3398084848275507
2,2.2200775883856934
3,3.8345976427141055
4,3.9791455733147143
6,4.143042082401157
1,1.042329607355915
2,2.1280934922951316
4,2.5526223017149317
2,1.9722729445929763
2,2.5190931280021616
3,3.212720831793334
1,2.4502665463012434
1,1.1763627710743456
1,1.4744243225241855
1,1.7477086959228465
1,1.4621486358048181
3,3.077005374988841
3,3.122093078433188
6,4.695679175481316
6,4.941025309705558
6,5.135575943500496
6,4.980155608749151
4,4.451088638015761
4,3.5019856095144806
4,3.8577259683671747
4,3.8245077594136228
4,3.9425044393248894
2,2.736087700739472
4,3.242768532084149
4,3.7922843163667666
4,3.0187235071167966
3,2.874894771922592
1,1.1468023228405597
1,1.0416671537811601
2,2.825721380924768
3,2.9646443924127843
3,3.3506360304343925
4,4.420529680996903
5,4.95949551856584
6,5.580146976124644
3,3.5197329236232346
2,2.0104382930235074
1,2.0982760873429123
1,3.9456841583233033
2,1.8946603377427202
2,2.8018714559167965
2,2.282266799459104
1,1.8411893272025364
2,2.1284937391154473
3,3.630887252616317
2,2.821432725518908
5,3.2625331584168222
5,4.160529301516031
5,3.8758611887290235
4,4.029519869125801
4,3.7897083465388435
4,2.8382081059390933
4,3.7730968908764257
4,3.908197300493281
4,3.008849147378074
2,2.705665625582414
5,4.5890129596278895
3,2.542431877389238
5,3.642911592123428
5,4.430998882536218
1,1.6805108612855837
2,2.437397530374173
3,2.6727813570458943
3,2.576825913500572
2,2.7213982682360647
3,2.627519609509036
3,2.5751279386108417
3,2.676231438781657
2,2.482967204533192
2,2.2978149391325053
4,2.3925937272446687
2,2.635410805701927
4,3.6927350050367584
2,1.6368743706909183
2,1.56021454183304
4,3.325352392163206
4,3.751297090747685
3,3.538852631947621
5,4.296754838698607
5,3.432691511320136
4,3.0968385112791683
2,2.448375693928936
2,2.4288634469769304
1,2.1847985465828823
3,2.4197110503226726
5,3.741382923172283
5,4.011247939897854
6,4.22866184006362
5,3.5766334176862684
6,4.648026832031887
6,4.865279081673715
4,3.4797337980813756
5,3.980158974266437
2,3.198150420728647
3,3.622172616136555
2,2.7446172655577548
3,2.5588902051854423
2,2.8262117858779954
1,1.3588570105803972
6,4.569004265711503
2,2.3337918857842013
3,3.9452702087213694
4,4.230759549079706
4,3.7248796149748795
3,3.0438367612834387
3,2.7116147558250816
3,3.416157630759479
4,3.8595581630315476
1,1.3843120179108155
5,3.75210847326971
1,3.5177913032784116
4,2.9541070082927896
2,1.88171406778136
3,3.2791786140602124
5,4.576139614744553
6,4.447522531636313
4,3.4772960676675373
2,3.1472468438500485
3,3.754077501314968
3,3.6793024063203874
4,3.415266275027585
4,3.0406487046315975
1,2.0465661038537806
1,2.74530135097046
2,1.8609229348766574
1,1.708383005745509
4,3.835234973716852
4,2.2588301013124674
